,Stimulus Id,Condition,ViewpointDifference,LogProbability,LogProbability_best,LogProbability_weighted,LogProbability_weighted_best,LogProbability_Image
0,s1,inter,0.0,-3.34924245295,-0.441669735479,-3.24286789728,-0.244832335796,-2.83204373312
1,s1,inter,15.0,-3.286864879,-0.435789756056,-3.18934154791,-0.227160488598,-2.71064494847
2,s1,inter,30.0,-3.08867913382,-0.443826893634,-2.98283207889,-0.214310282525,-2.50847348955
3,s1,inter,45.0,-2.93589419782,-0.42149845848,-2.81700164255,-0.197179506987,-2.22586712042
4,s1,inter,60.0,-2.96131074052,-0.437972399175,-2.85067209651,-0.287275953441,-2.27347789672
5,s1,inter,75.0,-3.02277524459,-0.492331232989,-2.90152648409,-0.319132199318,-2.1984809222
6,s1,inter,90.0,-3.05844561494,-0.551544504368,-2.9473863385,-0.33744799627,-2.37794594654
7,s1,extra,0.0,-3.34924245295,-0.441669735479,-3.24286789728,-0.244832335796,-2.83204373312
8,s1,extra,15.0,-3.40391170257,-0.52898393561,-3.32439813307,-0.313514381717,-2.93448606357
9,s1,extra,30.0,-3.38692660872,-0.644230733301,-3.32015148497,-0.385212457549,-2.93157368958
10,s1,extra,45.0,-3.32624364176,-0.733039388067,-3.24416363041,-0.428001809097,-2.73544660023
11,s1,extra,60.0,-3.27865650208,-0.747963957684,-3.18218052176,-0.448683642928,-2.56306399234
12,s1,extra,75.0,-3.22807523242,-0.882083569307,-3.1304332894,-0.494312580162,-2.48952762532
13,s1,extra,90.0,-3.17473012556,-0.991920859961,-3.07254530954,-0.477229363877,-2.46133418757
14,s1,ortho,0.0,-3.34924245295,-0.441669735479,-3.24286789728,-0.244832335796,-2.83204373312
15,s1,ortho,15.0,-3.44635374891,-0.572808412181,-3.33852206705,-0.299348435747,-2.88885666717
16,s1,ortho,30.0,-3.36946587406,-0.698027614382,-3.26014932969,-0.336111925434,-2.69366082177
17,s1,ortho,45.0,-3.20454316793,-0.882662398268,-3.10118536861,-0.588251432346,-2.43336513785
18,s1,ortho,60.0,-2.95584422232,-0.848310059891,-2.85779165983,-0.383143297093,-2.22254404427
19,s1,ortho,75.0,-2.81419116461,-0.943323666327,-2.69342818643,-0.424410139515,-2.06252230486
20,s1,ortho,90.0,-2.82259045373,-0.916127345972,-2.68999263939,-0.416190062784,-2.22197710654
0,s2,inter,0.0,-3.68081677821,-1.18978228794,-3.54320303906,-0.522345116805,-3.05449089407
1,s2,inter,15.0,-3.60834699497,-1.10478923197,-3.49142356959,-0.532744132476,-2.97101516573
2,s2,inter,30.0,-3.48325526707,-1.02935834949,-3.41371991084,-0.538828073688,-2.75005006126
3,s2,inter,45.0,-3.34797945842,-0.951099596906,-3.3183569923,-0.560630521711,-2.49966637004
4,s2,inter,60.0,-3.20491080846,-0.889467362853,-3.1583434446,-0.561163715143,-2.47905440309
5,s2,inter,75.0,-3.10937181034,-0.933183050034,-3.05240234321,-0.633791048371,-2.4891167694
6,s2,inter,90.0,-2.97604390736,-0.941384259684,-2.92312094499,-0.665755943011,-2.38348616858
7,s2,extra,0.0,-3.68081677821,-1.18978228794,-3.54320303906,-0.522345116805,-3.05449089407
8,s2,extra,15.0,-3.71896184848,-1.2873535221,-3.58937452059,-0.515830825329,-3.07773620586
9,s2,extra,30.0,-3.70598502087,-1.36622074308,-3.59804412302,-0.533221471431,-3.06197111637
